客户ID,是否流失
151158,0.0043797907419502735
151159,0.9945843815803528
151160,0.336598664522171
151161,0.6516518592834473
151162,0.9993644952774048
151163,0.44185036420822144
151164,0.33772605657577515
151165,0.4424492120742798
151166,0.9968626499176025
151167,0.959044337272644
151168,0.43276843428611755
151169,0.00044692071969620883
151170,0.038920141756534576
151171,0.9405969977378845
151172,0.0006319608073681593
151173,0.510080099105835
151174,0.9989985227584839
151175,0.0005807680427096784
151176,0.9929036498069763
151177,0.9883528351783752
151178,0.999186098575592
151179,0.9988740682601929
151180,0.0010942623484879732
151181,0.4762364327907562
151182,0.7398502826690674
151183,0.000967704108916223
151184,0.9927112460136414
151185,0.0010051868157461286
151186,0.9995789527893066
151187,0.9990397691726685
151188,0.7373558878898621
151189,0.9895033836364746
151190,0.9990528225898743
151191,0.5946372747421265
151192,0.001014885026961565
151193,0.007979877293109894
151194,0.000852587865665555
151195,0.41637539863586426
151196,0.9344003796577454
151197,0.4237959384918213
151198,0.4015062749385834
151199,0.0009297247743234038
151200,0.9710521697998047
151201,0.975885272026062
151202,0.1146007627248764
151203,0.9986900091171265
151204,0.00431422982364893
151205,0.6283289194107056
151206,0.0006368033355101943
151207,0.9812590479850769
151208,0.3225632309913635
151209,0.008778437972068787
151210,0.6563694477081299
151211,0.7315463423728943
151212,0.007717679720371962
151213,0.26019594073295593
151214,0.3772139847278595
151215,0.9898903965950012
151216,0.9021646976470947
151217,0.0313279815018177
151218,0.0030220255721360445
151219,0.9988678097724915
151220,0.5637779235839844
151221,0.0006166909588500857
151222,0.3094318211078644
151223,0.19512829184532166
151224,0.24006855487823486
151225,0.9992232918739319
151226,0.9977258443832397
151227,0.6399495601654053
151228,0.06452251225709915
151229,0.8081919550895691
151230,0.0006766315782442689
151231,0.9775182008743286
151232,0.9693285226821899
151233,0.9971278309822083
151234,0.9899236559867859
151235,0.9988377094268799
151236,0.002980147721245885
151237,0.23245684802532196
151238,0.9955700635910034
151239,0.9928932785987854
151240,0.9864335656166077
151241,0.0016378593863919377
151242,0.48204129934310913
151243,0.9985266923904419
151244,0.001754310680553317
151245,0.9574853181838989
151246,0.9974120259284973
151247,0.9958059191703796
151248,0.004127744119614363
151249,0.0016072597354650497
151250,0.9981037974357605
151251,0.9901846051216125
151252,0.9964558482170105
151253,0.0009550167014822364
151254,0.015072235837578773
151255,0.9951294660568237
151256,0.019219819456338882
151257,0.00046392029616981745
151258,0.000659817480482161
151259,0.002857205457985401
151260,0.007138264365494251
151261,0.13071252405643463
151262,0.9961363673210144
151263,0.9937142133712769
151264,0.0021752985194325447
151265,0.6986299157142639
151266,0.01931772381067276
151267,0.36760032176971436
151268,0.5714256167411804
151269,0.13048012554645538
151270,0.5310364961624146
151271,0.9901150465011597
151272,0.3455774784088135
151273,0.9502721428871155
151274,0.9992312788963318
151275,0.9964383244514465
151276,0.9971574544906616
151277,0.008598706685006618
151278,0.049380384385585785
151279,0.9953482747077942
151280,0.004456494469195604
151281,0.8224450945854187
151282,0.0042734150774776936
151283,0.015155148692429066
151284,0.00036008350434713066
151285,0.08201225847005844
151286,0.9615405797958374
151287,0.0070593105629086494
151288,0.958379864692688
151289,0.0008335027378052473
151290,0.007550815586000681
151291,0.113780178129673
151292,0.015397991985082626
151293,0.1573861688375473
151294,0.9880034923553467
151295,0.9922549724578857
151296,0.9977693557739258
151297,0.8090888261795044
151298,0.000616146600805223
151299,0.005216940306127071
151300,0.0007393066771328449
151301,0.9980344772338867
151302,0.001356644555926323
151303,0.25591322779655457
151304,0.38928133249282837
151305,0.9601491689682007
151306,0.46826016902923584
151307,0.044345222413539886
151308,0.9605534076690674
151309,0.0007813588017597795
151310,0.6598426103591919
151311,0.9948316812515259
151312,0.6852854490280151
151313,0.0028615170158445835
151314,0.24041233956813812
151315,0.9990891814231873
151316,0.9986867904663086
151317,0.023173175752162933
151318,0.0005096534150652587
151319,0.0025011380203068256
151320,0.5412635803222656
151321,0.0016711028292775154
151322,0.9728081822395325
151323,0.9834122657775879
151324,0.08942503482103348
151325,0.6920603513717651
151326,0.9992876052856445
151327,0.9822936654090881
151328,0.996687650680542
151329,0.9981722235679626
151330,0.0005067274323664606
151331,0.2105678915977478
151332,0.3241504430770874
151333,0.998568058013916
151334,0.8725730180740356
151335,0.9989657402038574
151336,0.9985296130180359
151337,0.9993485808372498
151338,0.7578064203262329
151339,0.1988179087638855
151340,0.9991440773010254
151341,0.995991051197052
151342,0.03840763494372368
151343,0.8082734942436218
151344,0.0018934279214590788
151345,0.987754762172699
151346,0.8446452617645264
151347,0.004288623575121164
151348,0.05547652021050453
151349,0.9987614154815674
151350,0.064999058842659
151351,0.045820292085409164
151352,0.9484544396400452
151353,0.0013251500204205513
151354,0.5052608847618103
151355,0.0007979018846526742
151356,0.3474072813987732
151357,0.9604369401931763
151358,0.9541932940483093
151359,0.9923629760742188
151360,0.9985962510108948
151361,0.5067546963691711
151362,0.008022895082831383
151363,0.21374328434467316
151364,0.0008054237114265561
151365,0.46056070923805237
151366,0.9588743448257446
151367,0.9983180165290833
151368,0.254110187292099
151369,0.03335143253207207
151370,0.9778925180435181
151371,0.10353599488735199
151372,0.9984200596809387
151373,0.9568740129470825
151374,0.0007021581986919045
151375,0.18570508062839508
151376,0.9930696487426758
151377,0.053926981985569
151378,0.24892453849315643
151379,0.9991390705108643
151380,0.9993882179260254
151381,0.619742214679718
151382,0.9521365165710449
151383,0.35085156559944153
151384,0.003378743538632989
151385,0.5890799164772034
151386,0.9980397820472717
151387,0.2074408084154129
151388,0.0010902908397838473
151389,0.03307246416807175
151390,0.9991878271102905
151391,0.005164269357919693
151392,0.058759935200214386
151393,0.34891319274902344
151394,0.5957701802253723
151395,0.0036952460650354624
151396,0.16808971762657166
151397,0.008266903460025787
151398,0.1252036839723587
151399,0.0009089235682040453
151400,0.543738603591919
151401,0.3951062262058258
151402,0.3889288604259491
151403,0.6835965514183044
151404,0.9884564280509949
151405,0.9978300333023071
151406,0.002072987612336874
151407,0.0011389926075935364
151408,0.7295756340026855
151409,0.5517330765724182
151410,0.0022068379912525415
151411,0.028332464396953583
151412,0.0009478798019699752
151413,0.030371082946658134
151414,0.0036869081668555737
151415,0.9991322159767151
151416,0.0011036933865398169
151417,0.9925671815872192
151418,0.004193287342786789
151419,0.7809951305389404
151420,0.9884019494056702
151421,0.9978244304656982
151422,0.36135250329971313
151423,0.9975598454475403
151424,0.9993447065353394
151425,0.5545162558555603
151426,0.9986374378204346
151427,0.9988868832588196
151428,0.6025791168212891
151429,0.34005337953567505
151430,0.9973819851875305
151431,0.11751265078783035
151432,0.10952455550432205
151433,0.0006718985387124121
151434,0.38766929507255554
151435,0.0029214899986982346
151436,0.0032357405871152878
151437,0.0025672726333141327
151438,0.7266408205032349
151439,0.9888906478881836
151440,0.20733274519443512
151441,0.9853928089141846
151442,0.09996816515922546
151443,0.0004349800874479115
151444,0.6305602192878723
151445,0.7065261602401733
151446,0.5233393907546997
151447,0.4358043968677521
151448,0.0008658035658299923
151449,0.02633025124669075
151450,0.4643264412879944
151451,0.9992527961730957
151452,0.9971817135810852
151453,0.04374489188194275
151454,0.6444814801216125
151455,0.9992514252662659
151456,0.08638074994087219
151457,0.007626818493008614
151458,0.9977436661720276
151459,0.011448796838521957
151460,0.9290686249732971
151461,0.001977599458768964
151462,0.9920784831047058
151463,0.9805814623832703
151464,0.9348538517951965
151465,0.7286335825920105
151466,0.9638455510139465
151467,0.9936964511871338
151468,0.9974915981292725
151469,0.9990010857582092
151470,0.34020110964775085
151471,0.5099677443504333
151472,0.45775365829467773
151473,0.21057265996932983
151474,0.07591912150382996
151475,0.07587692886590958
151476,0.07970771193504333
151477,0.5243129134178162
151478,0.9840075373649597
151479,0.9957877993583679
151480,0.0057296715676784515
151481,0.06890495121479034
151482,0.8943707942962646
151483,0.9604676961898804
151484,0.0004927575355395675
151485,0.6240658760070801
151486,0.0012391969794407487
151487,0.20673884451389313
151488,0.3479292392730713
151489,0.02825028821825981
151490,0.9939035773277283
151491,0.32481905817985535
151492,0.998778223991394
151493,0.08567381650209427
151494,0.26037782430648804
151495,0.9987651109695435
151496,0.9990023374557495
151497,0.0007154996274039149
151498,0.024608930572867393
151499,0.5860127210617065
151500,0.9990097284317017
151501,0.9977913498878479
151502,0.6009985208511353
151503,0.9947618246078491
151504,0.011988967657089233
151505,0.33560794591903687
151506,0.7087774872779846
151507,0.9285924434661865
151508,0.9957584738731384
151509,0.7716992497444153
151510,0.0028814414981752634
151511,0.0013161912793293595
151512,0.0009600163903087378
151513,0.9985730051994324
151514,0.029202653095126152
151515,0.0005614542169496417
151516,0.509361982345581
151517,0.833163321018219
151518,0.0012732130708172917
151519,0.9993528723716736
151520,0.5339757800102234
151521,0.9988646507263184
151522,0.020087989047169685
151523,0.11379145830869675
151524,0.1636318415403366
151525,0.9986425638198853
151526,0.9976099133491516
151527,0.07941390573978424
151528,0.950779378414154
151529,0.6849527359008789
151530,0.008621945977210999
151531,0.9870968461036682
151532,0.0007417695014737546
151533,0.8740887641906738
151534,0.6303890943527222
151535,0.9936375617980957
151536,0.5007277727127075
151537,0.9004052877426147
151538,0.988197922706604
151539,0.16961540281772614
151540,0.9979395270347595
151541,0.0009031114168465137
151542,0.0019469752442091703
151543,0.7744214534759521
151544,0.7469906806945801
151545,0.0009982784977182746
151546,0.9923738837242126
151547,0.23685988783836365
151548,0.7773953080177307
151549,0.9991264939308167
151550,0.002464479301124811
151551,0.5963044166564941
151552,0.17720763385295868
151553,0.03434594348073006
151554,0.9988659620285034
151555,0.26663777232170105
151556,0.000937805394642055
151557,0.017529355362057686
151558,0.005975218955427408
151559,0.9938343167304993
151560,0.003957761917263269
151561,0.9928481578826904
151562,0.999139666557312
151563,0.46182993054389954
151564,0.6671347618103027
151565,0.12700046598911285
151566,0.0019877299200743437
151567,0.35499876737594604
151568,0.0008271952392533422
151569,0.0012003207812085748
151570,0.999066174030304
151571,0.8201201558113098
151572,0.004364512860774994
151573,0.025752661749720573
151574,0.00708801718428731
151575,0.004502038937062025
151576,0.0009237101185135543
151577,0.6388943195343018
151578,0.013782287947833538
151579,0.01594730280339718
151580,0.664140522480011
151581,0.002651171525940299
151582,0.9544127583503723
151583,0.45906805992126465
151584,0.5918570756912231
151585,0.9546153545379639
151586,0.990084171295166
151587,0.003921204246580601
151588,0.7795619964599609
151589,0.02017500065267086
151590,0.049166638404130936
151591,0.7626264095306396
151592,0.7634242177009583
151593,0.045964986085891724
151594,0.9991651177406311
151595,0.014184985309839249
151596,0.011729145422577858
151597,0.03425128012895584
151598,0.25835520029067993
151599,0.9990149140357971
151600,0.06367401778697968
151601,0.8199204802513123
151602,0.7324680685997009
151603,0.0009534610435366631
151604,0.8123664855957031
151605,0.9023407101631165
151606,0.9985733032226562
151607,0.006756453309208155
151608,0.0011650046799331903
151609,0.7634909152984619
151610,0.9680758118629456
151611,0.0010889250552281737
151612,0.6872292160987854
151613,0.9989850521087646
151614,0.9992491602897644
151615,0.7332165837287903
151616,0.6985883712768555
151617,0.17764689028263092
151618,0.9995160102844238
