客户ID,是否流失
151157,0.4671310782432556
151158,0.00700500700622797
151159,0.9955999255180359
151160,0.3276897370815277
151161,0.6448666453361511
151162,0.9993467330932617
151163,0.4238927364349365
151164,0.32827648520469666
151165,0.4536980390548706
151166,0.9973510503768921
151167,0.9676743745803833
151168,0.4643408954143524
151169,0.0006061401218175888
151170,0.033106185495853424
151171,0.9069331288337708
151172,0.0005729654803872108
151173,0.4876420199871063
151174,0.9987064003944397
151175,0.0006085540517233312
151176,0.9883724451065063
151177,0.9859160780906677
151178,0.9989657998085022
151179,0.9985882043838501
151180,0.001414880040101707
151181,0.49181610345840454
151182,0.7449321746826172
151183,0.0012307745637372136
151184,0.9934371709823608
151185,0.001026615733280778
151186,0.9995324611663818
151187,0.9990593194961548
151188,0.7403273582458496
151189,0.9917441606521606
151190,0.999137818813324
151191,0.592619776725769
151192,0.0014424000401049852
151193,0.005991962738335133
151194,0.0006462825695052743
151195,0.4054030179977417
151196,0.9176332950592041
151197,0.3824318051338196
151198,0.4088394045829773
151199,0.0010575836058706045
151200,0.9811904430389404
151201,0.9627549052238464
151202,0.09279067069292068
151203,0.9982241988182068
151204,0.006194301415234804
151205,0.6353825330734253
151206,0.0006025116890668869
151207,0.98609459400177
151208,0.2955547869205475
151209,0.012989620678126812
151210,0.657265841960907
151211,0.7629426717758179
151212,0.007063584867864847
151213,0.25336167216300964
151214,0.4009973704814911
151215,0.9825880527496338
151216,0.898050844669342
151217,0.0518423467874527
151218,0.0025159933138638735
151219,0.9990086555480957
151220,0.537754476070404
151221,0.0007388036465272307
151222,0.3234855830669403
151223,0.13602273166179657
151224,0.2353966385126114
151225,0.9992173910140991
151226,0.9981997609138489
151227,0.6168258190155029
151228,0.033764295279979706
151229,0.8052964210510254
151230,0.0007685107411816716
151231,0.9741763472557068
151232,0.9590188264846802
151233,0.9963595867156982
151234,0.9895221590995789
151235,0.9979919791221619
151236,0.004316439386457205
151237,0.23501448333263397
151238,0.9895715713500977
151239,0.9893441200256348
151240,0.9922518134117126
151241,0.0011606232728809118
151242,0.4579179286956787
151243,0.9986792206764221
151244,0.0014150363858789206
151245,0.961900532245636
151246,0.997107982635498
151247,0.9974325299263
151248,0.01102954987436533
151249,0.001800018479116261
151250,0.9979839324951172
151251,0.9920715689659119
151252,0.9964529275894165
151253,0.0011460625100880861
151254,0.016056401655077934
151255,0.9952296614646912
151256,0.03023962676525116
151257,0.000743379641789943
151258,0.0009397583780810237
151259,0.0021006714086979628
151260,0.0037118280306458473
151261,0.12423920631408691
151262,0.9961599111557007
151263,0.9903042912483215
151264,0.001439147861674428
151265,0.7117795348167419
151266,0.011799502186477184
151267,0.3830929398536682
151268,0.6302593350410461
151269,0.14349199831485748
151270,0.520338773727417
151271,0.9920459389686584
151272,0.3659980893135071
151273,0.936376690864563
151274,0.9989911913871765
151275,0.9928261637687683
151276,0.9979032874107361
151277,0.005097880493849516
151278,0.03615200147032738
151279,0.9956267476081848
151280,0.009821662679314613
151281,0.7871005535125732
151282,0.004926332738250494
151283,0.01581207476556301
151284,0.0005277808522805572
151285,0.061165742576122284
151286,0.9579190015792847
151287,0.010403931140899658
151288,0.9577246308326721
151289,0.0007204298162832856
151290,0.014642637223005295
151291,0.165839284658432
151292,0.01348179392516613
151293,0.15809686481952667
151294,0.9871788620948792
151295,0.9929980039596558
151296,0.9980641007423401
151297,0.8148369789123535
151298,0.0005614059627987444
151299,0.009010128676891327
151300,0.000768422381952405
151301,0.9983336329460144
151302,0.001314410357736051
151303,0.25010669231414795
151304,0.3777020573616028
151305,0.9685518741607666
151306,0.47014912962913513
151307,0.03771200776100159
151308,0.9517154097557068
151309,0.0014538647374138236
151310,0.5922635197639465
151311,0.9946144819259644
151312,0.7032357454299927
151313,0.002697898307815194
151314,0.2560589015483856
151315,0.9986712336540222
151316,0.9990664124488831
151317,0.011547614820301533
151318,0.0005944431177340448
151319,0.0018813393544405699
151320,0.5442415475845337
151321,0.00218315701931715
151322,0.9684776663780212
151323,0.9940302968025208
151324,0.10995998978614807
151325,0.6667001247406006
151326,0.9993570446968079
151327,0.9862409830093384
151328,0.9963049292564392
151329,0.9981110692024231
151330,0.0005570573266595602
151331,0.21894100308418274
151332,0.3231985569000244
151333,0.9984269142150879
151334,0.89239501953125
151335,0.9988542795181274
151336,0.9988890290260315
151337,0.999262273311615
151338,0.7442299723625183
151339,0.2263208031654358
151340,0.9987269639968872
151341,0.995720386505127
151342,0.02970414236187935
151343,0.8280134201049805
151344,0.0013990462757647038
151345,0.9892979264259338
151346,0.848933756351471
151347,0.004950813017785549
151348,0.06426440179347992
151349,0.998765766620636
151350,0.07017792761325836
151351,0.05960555002093315
151352,0.9435256719589233
151353,0.0012375691439956427
151354,0.5809346437454224
151355,0.0009579478646628559
151356,0.37260085344314575
151357,0.9592116475105286
151358,0.953343391418457
151359,0.995778501033783
151360,0.9987087845802307
151361,0.5015910267829895
151362,0.007104747463017702
151363,0.21305006742477417
151364,0.001450965879485011
151365,0.44545483589172363
151366,0.9598181843757629
151367,0.9986507892608643
151368,0.24330271780490875
151369,0.05059007182717323
151370,0.9865818619728088
151371,0.11113052070140839
151372,0.9980387091636658
151373,0.9013357758522034
151374,0.000630887458100915
151375,0.21959878504276276
151376,0.9955117702484131
151377,0.0453822985291481
151378,0.2607768476009369
151379,0.9991424679756165
151380,0.9988959431648254
151381,0.6290773153305054
151382,0.9485791325569153
151383,0.3494865894317627
151384,0.008948114700615406
151385,0.6218417882919312
151386,0.9978253841400146
151387,0.22177325189113617
151388,0.0009121798211708665
151389,0.020934319123625755
151390,0.9992669820785522
151391,0.006235229782760143
151392,0.07028529793024063
151393,0.3284071385860443
151394,0.5378371477127075
151395,0.0034453426487743855
151396,0.21063143014907837
151397,0.01167087722569704
151398,0.0935039222240448
151399,0.0008225413039326668
151400,0.5723636150360107
151401,0.34468552470207214
151402,0.3946145176887512
151403,0.7006275653839111
151404,0.9919036626815796
151405,0.9987618327140808
151406,0.0010017447639256716
151407,0.0010096440091729164
151408,0.7079623937606812
151409,0.5621615648269653
151410,0.0017614361131563783
151411,0.02658133953809738
151412,0.0014335399027913809
151413,0.038343604654073715
151414,0.003804717678576708
151415,0.998881995677948
151416,0.0010289100464433432
151417,0.9704101085662842
151418,0.0056961714290082455
151419,0.7853270173072815
151420,0.9890851974487305
151421,0.9981932640075684
151422,0.3594456613063812
151423,0.9970348477363586
151424,0.9993234276771545
151425,0.5630893707275391
151426,0.9987999796867371
151427,0.9988473057746887
151428,0.5415342450141907
151429,0.33037233352661133
151430,0.9968869686126709
151431,0.15145380795001984
151432,0.1233048215508461
151433,0.0008257666486315429
151434,0.430103600025177
151435,0.005503972992300987
151436,0.013313363306224346
151437,0.006033515091985464
151438,0.7492665648460388
151439,0.9931747317314148
151440,0.1844072788953781
151441,0.9889476895332336
151442,0.1128774955868721
151443,0.000568168587051332
151444,0.6660477519035339
151445,0.715136706829071
151446,0.5044363141059875
151447,0.4526388645172119
151448,0.0014975552912801504
151449,0.01555118802934885
151450,0.479673832654953
151451,0.9986422657966614
151452,0.9945770502090454
151453,0.062293171882629395
151454,0.6724384427070618
151455,0.9992395639419556
151456,0.07493757456541061
151457,0.006959978956729174
151458,0.9984604716300964
151459,0.01467481255531311
151460,0.9293962121009827
151461,0.0017840992659330368
151462,0.9904510974884033
151463,0.987658679485321
151464,0.9222214221954346
151465,0.7345796227455139
151466,0.9447219967842102
151467,0.9946833252906799
151468,0.9973174333572388
151469,0.9992386698722839
151470,0.35069864988327026
151471,0.5224146246910095
151472,0.4590742588043213
151473,0.13783249258995056
151474,0.1023780107498169
151475,0.07619919627904892
151476,0.08391445130109787
151477,0.47352126240730286
151478,0.9853706955909729
151479,0.9964575171470642
151480,0.009509229101240635
151481,0.07630965113639832
151482,0.8826464414596558
151483,0.9735032320022583
151484,0.0005063083954155445
151485,0.6135304570198059
151486,0.0019717596005648375
151487,0.24737612903118134
151488,0.34640830755233765
151489,0.037567369639873505
151490,0.993310272693634
151491,0.27486661076545715
151492,0.9988853931427002
151493,0.03689340129494667
151494,0.24242396652698517
151495,0.9989429116249084
151496,0.9990306496620178
151497,0.0011941918637603521
151498,0.019802276045084
151499,0.5702822208404541
151500,0.9979933500289917
151501,0.997666597366333
151502,0.6011416912078857
151503,0.9957793354988098
151504,0.0057130418717861176
151505,0.3712656497955322
151506,0.75906902551651
151507,0.950952410697937
151508,0.9978784918785095
151509,0.786981463432312
151510,0.0018291391897946596
151511,0.002102375030517578
151512,0.0005991982761770487
151513,0.9980612993240356
151514,0.08957003802061081
151515,0.0005530440248548985
151516,0.4866020381450653
151517,0.8248392939567566
151518,0.002227503340691328
151519,0.9992496371269226
151520,0.5561567544937134
151521,0.9990037679672241
151522,0.027770528569817543
151523,0.1343650370836258
151524,0.16937538981437683
151525,0.9986002445220947
151526,0.996610164642334
151527,0.05290340259671211
151528,0.9189836978912354
151529,0.7060917615890503
151530,0.011916968040168285
151531,0.9876667261123657
151532,0.0004944299580529332
151533,0.8776090145111084
151534,0.6042120456695557
151535,0.9876201748847961
151536,0.42499396204948425
151537,0.8657861948013306
151538,0.9943519234657288
151539,0.1962319314479828
151540,0.9973490834236145
151541,0.0008414182811975479
151542,0.0012032156810164452
151543,0.7865598797798157
151544,0.7039003372192383
151545,0.0012048271019011736
151546,0.9905375838279724
151547,0.19955070316791534
151548,0.8092296123504639
151549,0.998835563659668
151550,0.0019484059885144234
151551,0.5533896088600159
151552,0.21727167069911957
151553,0.04614762216806412
151554,0.9987512826919556
151555,0.2992015480995178
151556,0.0009556192089803517
151557,0.014951363205909729
151558,0.006304709706455469
151559,0.9956582188606262
151560,0.0027312205638736486
151561,0.9935024976730347
151562,0.9988460540771484
151563,0.4896751344203949
151564,0.6835859417915344
151565,0.10474395006895065
151566,0.0015245969407260418
151567,0.38206756114959717
151568,0.0006936187273822725
151569,0.002032916061580181
151570,0.9987559914588928
151571,0.818007230758667
151572,0.019072696566581726
151573,0.02212882973253727
151574,0.007932731881737709
151575,0.004903348162770271
151576,0.0011744340881705284
151577,0.6242904663085938
151578,0.021403085440397263
151579,0.024623246863484383
151580,0.6937350034713745
151581,0.005386035423725843
151582,0.940375566482544
151583,0.4680006504058838
151584,0.5620158910751343
151585,0.9569506049156189
151586,0.9859660863876343
151587,0.010438906960189342
151588,0.7989039421081543
151589,0.01631808467209339
151590,0.02428036369383335
151591,0.8152482509613037
151592,0.7698602676391602
151593,0.04078051820397377
151594,0.9987769722938538
151595,0.020868731662631035
151596,0.015552342869341373
151597,0.038324881345033646
151598,0.26658397912979126
151599,0.9991440176963806
151600,0.07649234682321548
151601,0.8264396786689758
151602,0.6999322772026062
151603,0.0011998193804174662
151604,0.8047657012939453
151605,0.8794457912445068
151606,0.9994666576385498
151607,0.005054225213825703
151608,0.0012468784116208553
151609,0.777690052986145
151610,0.9800286293029785
151611,0.0011261905310675502
151612,0.6952856183052063
151613,0.9988481402397156
151614,0.9990620017051697
151615,0.7068262100219727
151616,0.6830761432647705
151617,0.14271759986877441
151618,0.99947589635849
151619,0.9498140215873718
