客户ID,是否流失
151163,0.5262637138366699
151164,0.2935875952243805
151165,0.5043047070503235
151166,0.994336724281311
151167,0.5869951248168945
151168,0.1316000372171402
151169,0.0010605595307424664
151170,0.16852544248104095
151171,0.8942327499389648
151172,0.0021392328198999166
151173,0.3460270166397095
151174,0.9975228905677795
151175,0.0020865844562649727
151176,0.997707188129425
151177,0.7835089564323425
151178,0.998794674873352
151179,0.24116796255111694
151180,0.3928782343864441
151181,0.48789697885513306
151182,0.5450498461723328
151183,0.030756346881389618
151184,0.6725146770477295
151185,0.19799335300922394
151186,0.9983680844306946
151187,0.9970316886901855
151188,0.981622040271759
151189,0.9983794093132019
151190,0.9979003071784973
151191,0.5669233202934265
151192,0.07923669368028641
151193,0.2921193838119507
151194,0.0030444541480392218
151195,0.551170825958252
151196,0.9838311076164246
151197,0.7831810116767883
151198,0.4946872889995575
151199,0.04973098263144493
151200,0.9976419806480408
151201,0.8787373900413513
151202,0.0018295885529369116
151203,0.9902366399765015
151204,0.13606636226177216
151205,0.9586607813835144
151206,0.0020287567749619484
151207,0.8253427743911743
151208,0.15930083394050598
151209,0.05116324499249458
151210,0.5356119871139526
151211,0.6252950429916382
151212,0.12250635027885437
151213,0.1814008206129074
151214,0.47223785519599915
151215,0.9983078241348267
151216,0.6113203167915344
151217,0.18067172169685364
151218,0.09529290348291397
151219,0.9973899722099304
151220,0.46151643991470337
151221,0.0012776891235262156
151222,0.15508340299129486
151223,0.4187884032726288
151224,0.49612945318222046
151225,0.9980252385139465
151226,0.9980051517486572
151227,0.5833252668380737
151228,0.15689891576766968
151229,0.42490193247795105
151230,0.0017740990733727813
151231,0.7473387718200684
151232,0.6928794980049133
151233,0.9965911507606506
151234,0.9981250762939453
151235,0.9905470609664917
151236,0.014591841027140617
151237,0.4341849088668823
151238,0.9270308613777161
151239,0.9440147876739502
151240,0.9201696515083313
151241,0.027342993766069412
151242,0.4154534935951233
151243,0.9907254576683044
151244,0.06554186344146729
151245,0.9291431903839111
151246,0.9967204332351685
151247,0.9199800491333008
151248,0.002051506657153368
151249,0.001977540086954832
151250,0.9968872666358948
151251,0.9020849466323853
151252,0.9882596731185913
151253,0.004128258675336838
151254,0.05564720928668976
151255,0.9859914779663086
151256,0.012172380462288857
151257,0.0011983119184151292
151258,0.0013961333315819502
151259,0.006424413062632084
151260,0.09578502923250198
151261,0.025087881833314896
151262,0.7422166466712952
151263,0.9980488419532776
151264,0.0073509179055690765
151265,0.32269522547721863
151266,0.1029336154460907
151267,0.6622264385223389
151268,0.4051636755466461
151269,0.2991254925727844
151270,0.5943415760993958
151271,0.5786952972412109
151272,0.47464337944984436
151273,0.9192233085632324
151274,0.9987801313400269
151275,0.9904740452766418
151276,0.9901232123374939
151277,0.022835759446024895
151278,0.22710952162742615
151279,0.9789608120918274
151280,0.13213102519512177
151281,0.8030773997306824
151282,0.20982438325881958
151283,0.017803529277443886
151284,0.0035955971106886864
151285,0.06394998729228973
151286,0.8848544359207153
151287,0.0018113404512405396
151288,0.9437868595123291
151289,0.046609289944171906
151290,0.10849065333604813
151291,0.16492509841918945
151292,0.006620660424232483
151293,0.3275364339351654
151294,0.9103103876113892
151295,0.9921265840530396
151296,0.9983121752738953
151297,0.9642230868339539
151298,0.04715744033455849
151299,0.013068470172584057
151300,0.015874840319156647
151301,0.997443675994873
151302,0.006006995681673288
151303,0.19505831599235535
151304,0.7889909148216248
151305,0.8096104860305786
151306,0.4044971764087677
151307,0.07556280493736267
151308,0.8567771315574646
151309,0.0012233192101120949
151310,0.7901014685630798
151311,0.9913673400878906
151312,0.3939402103424072
151313,0.3574914336204529
151314,0.20677271485328674
151315,0.9977878928184509
151316,0.825162410736084
151317,0.01642795093357563
151318,0.0016117182094603777
151319,0.01070848386734724
151320,0.43391236662864685
151321,0.009750165976583958
151322,0.9815863966941833
151323,0.9977543354034424
151324,0.5495507121086121
151325,0.7335475087165833
151326,0.9881662130355835
151327,0.6520041227340698
151328,0.9927364587783813
151329,0.9973152875900269
151330,0.0022198865190148354
151331,0.5089203119277954
151332,0.3489399552345276
151333,0.9367439150810242
151334,0.6325223445892334
151335,0.9937413334846497
151336,0.9982564449310303
151337,0.9979423880577087
151338,0.390958309173584
151339,0.3496304750442505
151340,0.9947799444198608
151341,0.7701136469841003
151342,0.059874873608350754
151343,0.5851560831069946
151344,0.14110644161701202
151345,0.7582840919494629
151346,0.504851222038269
151347,0.34319931268692017
151348,0.21876555681228638
151349,0.6798458099365234
151350,0.1827678233385086
151351,0.056792475283145905
151352,0.9941308498382568
151353,0.0019366295309737325
151354,0.817353367805481
151355,0.0014137249672785401
151356,0.3495301306247711
151357,0.37096914649009705
151358,0.9836330413818359
151359,0.8659682869911194
151360,0.9864745140075684
151361,0.35024991631507874
151362,0.25732114911079407
151363,0.19294804334640503
151364,0.009111134335398674
151365,0.4205140173435211
151366,0.9844578504562378
151367,0.6468695998191833
151368,0.5974866151809692
151369,0.17415602505207062
151370,0.9932754039764404
151371,0.028142521157860756
151372,0.9984495043754578
151373,0.9974822402000427
151374,0.11416252702474594
151375,0.11221752315759659
151376,0.960921049118042
151377,0.26294127106666565
151378,0.10258500277996063
151379,0.9793475866317749
151380,0.9979133605957031
151381,0.537571132183075
151382,0.6163244247436523
151383,0.5404861569404602
151384,0.005075072403997183
151385,0.5667313933372498
151386,0.9794380068778992
151387,0.2559509575366974
151388,0.0031904836650937796
151389,0.0014706715010106564
151390,0.9988191723823547
151391,0.3066515028476715
151392,0.4442623555660248
151393,0.4919866621494293
151394,0.4616488516330719
151395,0.10520492494106293
151396,0.2732938826084137
151397,0.13374930620193481
151398,0.3383472263813019
151399,0.0018838322721421719
151400,0.16917648911476135
151401,0.2084524780511856
151402,0.41779825091362
151403,0.4502941966056824
151404,0.8421285152435303
151405,0.9970301389694214
151406,0.025978362187743187
151407,0.003107998287305236
151408,0.6491033434867859
151409,0.639173150062561
151410,0.07457765191793442
151411,0.009910249151289463
151412,0.008757148869335651
151413,0.37857383489608765
151414,0.00377453095279634
151415,0.9955460429191589
151416,0.0028469450771808624
151417,0.9784008264541626
151418,0.0826084166765213
151419,0.9443478584289551
151420,0.9689496755599976
151421,0.9897343516349792
151422,0.5019589066505432
151423,0.8758559823036194
151424,0.9931656718254089
151425,0.5947076082229614
151426,0.9977242946624756
151427,0.9978211522102356
151428,0.6059821248054504
151429,0.2106146663427353
151430,0.9961262941360474
151431,0.14119897782802582
151432,0.2537422776222229
151433,0.0015115380520001054
151434,0.11083891987800598
151435,0.0012290291488170624
151436,0.15705880522727966
151437,0.1166832447052002
151438,0.7739677429199219
151439,0.9803572297096252
151440,0.1736261248588562
151441,0.9942336678504944
151442,0.05645377188920975
151443,0.0011657667346298695
151444,0.6422490477561951
151445,0.3275359272956848
151446,0.3592320382595062
151447,0.7567060589790344
151448,0.0025381380692124367
151449,0.011491632089018822
151450,0.7281919121742249
151451,0.9977445006370544
151452,0.9979987740516663
151453,0.04687600955367088
151454,0.9500083327293396
151455,0.9983636736869812
151456,0.18040601909160614
151457,0.0015722968382760882
151458,0.9959216117858887
151459,0.05909036099910736
151460,0.8529341220855713
151461,0.0027195620350539684
151462,0.8366898894309998
151463,0.5275340676307678
151464,0.9907592535018921
151465,0.3653196096420288
151466,0.8767502307891846
151467,0.9974649548530579
151468,0.9715745449066162
151469,0.9925330877304077
151470,0.4627426862716675
151471,0.32037487626075745
151472,0.10804124176502228
151473,0.45835548639297485
151474,0.448157399892807
151475,0.4322796165943146
151476,0.3628871440887451
151477,0.5337910652160645
151478,0.9036331176757812
151479,0.9953398704528809
151480,0.0016099867643788457
151481,0.22490030527114868
151482,0.8087084889411926
151483,0.9950529336929321
151484,0.0011994754895567894
151485,0.5837162137031555
151486,0.0025886865332722664
151487,0.6113889217376709
151488,0.7048010230064392
151489,0.2674207091331482
151490,0.9984573721885681
151491,0.4351509213447571
151492,0.5143824219703674
151493,0.30243295431137085
151494,0.01756221428513527
151495,0.9972953796386719
151496,0.9986585378646851
151497,0.001379278488457203
151498,0.513601541519165
151499,0.6601662635803223
151500,0.9961369633674622
151501,0.9912799000740051
151502,0.6836783289909363
151503,0.9982685446739197
151504,0.006369603797793388
151505,0.15810434520244598
151506,0.4065832793712616
151507,0.9572661519050598
151508,0.9254862070083618
151509,0.9369623064994812
151510,0.013413796201348305
151511,0.45537641644477844
151512,0.0028377065900713205
151513,0.9919159412384033
151514,0.5773382782936096
151515,0.0024528666399419308
151516,0.5027690529823303
151517,0.832364559173584
151518,0.021303245797753334
151519,0.9982674717903137
151520,0.7618765234947205
151521,0.9478134512901306
151522,0.0021484610624611378
151523,0.3180965185165405
151524,0.35209694504737854
151525,0.9981227517127991
151526,0.9664838314056396
151527,0.5366932153701782
151528,0.7503297328948975
151529,0.6039738059043884
151530,0.17616000771522522
151531,0.9862003922462463
151532,0.0014194638933986425
151533,0.9791123270988464
151534,0.19387869536876678
151535,0.8084133267402649
151536,0.20367692410945892
151537,0.9179935455322266
151538,0.27001941204071045
151539,0.18684996664524078
151540,0.9987767934799194
151541,0.004222501534968615
151542,0.010185929015278816
151543,0.5320334434509277
151544,0.3723672926425934
151545,0.004876953549683094
151546,0.48904818296432495
151547,0.5196613669395447
151548,0.891496479511261
151549,0.9974467754364014
151550,0.0070726401172578335
151551,0.9944602847099304
151552,0.4111902117729187
151553,0.002950004767626524
151554,0.9983367323875427
151555,0.018275469541549683
151556,0.002600892912596464
151557,0.0020482204854488373
151558,0.02075238525867462
151559,0.8801838755607605
151560,0.019565176218748093
151561,0.9730824828147888
151562,0.9981530904769897
151563,0.5621870160102844
151564,0.8553037643432617
151565,0.5750735998153687
151566,0.002788045909255743
151567,0.9856034517288208
151568,0.0016677998937666416
151569,0.0024667861871421337
151570,0.9978272914886475
151571,0.7340586185455322
151572,0.1668034940958023
151573,0.15410207211971283
151574,0.0012735084164887667
151575,0.1554800420999527
151576,0.0013651733752340078
151577,0.5421519875526428
151578,0.11010552197694778
151579,0.5985859036445618
151580,0.8257126808166504
151581,0.0033595894929021597
151582,0.9331642389297485
151583,0.576304018497467
151584,0.28585588932037354
151585,0.5583384037017822
151586,0.998440682888031
151587,0.043064702302217484
151588,0.9605264067649841
151589,0.021425558254122734
151590,0.5093887448310852
151591,0.5755417346954346
151592,0.6476428508758545
151593,0.4155538082122803
151594,0.9971495270729065
151595,0.02753407694399357
151596,0.253642737865448
151597,0.003633808344602585
151598,0.14802494645118713
151599,0.9962962865829468
151600,0.009379666298627853
151601,0.5151715278625488
151602,0.6613932251930237
151603,0.0045670513063669205
151604,0.6979787945747375
151605,0.9651553630828857
151606,0.9978066682815552
151607,0.14311259984970093
151608,0.0029552821069955826
151609,0.5235595107078552
151610,0.6591256856918335
151611,0.0014417626662179828
151612,0.7342906594276428
151613,0.9986498951911926
151614,0.9983561635017395
151615,0.9428319334983826
151616,0.5134102702140808
151617,0.7949715256690979
151618,0.9990991353988647
151619,0.9392969608306885
151620,0.03186027705669403
151621,0.013108305633068085
151622,0.2821076810359955
151623,0.5069517493247986
151624,0.05082663893699646
151625,0.45132339000701904
151626,0.5093544721603394
151627,0.538341760635376
151628,0.001333562657237053
